Unnamed: 0.1,establishment_id,latitude_x,longitude_x,minimum_inspections_peryear,row_id,insp_year,insp_month,int_long_lat,attributes.AcceptsInsurance,attributes.Ambience.casual,attributes.Ambience.classy,attributes.Ambience.hipster,attributes.Ambience.intimate,attributes.Ambience.romantic,attributes.Ambience.touristy,attributes.Ambience.trendy,attributes.Ambience.upscale,attributes.BestNights.friday,attributes.BestNights.monday,attributes.BestNights.saturday,attributes.BestNights.sunday,attributes.BestNights.thursday,attributes.BestNights.tuesday,attributes.BestNights.wednesday,attributes.BikeParking,attributes.BusinessAcceptsCreditCards,attributes.BusinessParking.garage,attributes.BusinessParking.lot,attributes.BusinessParking.street,attributes.BusinessParking.valet,attributes.BusinessParking.validated,attributes.ByAppointmentOnly,attributes.Caters,attributes.CoatCheck,attributes.DietaryRestrictions.gluten-free,attributes.DietaryRestrictions.halal,attributes.DietaryRestrictions.vegan,attributes.DietaryRestrictions.vegetarian,attributes.DogsAllowed,attributes.DriveThru,attributes.GoodForDancing,attributes.GoodForKids,attributes.GoodForMeal.breakfast,attributes.GoodForMeal.brunch,attributes.GoodForMeal.dessert,attributes.GoodForMeal.dinner,attributes.GoodForMeal.latenight,attributes.GoodForMeal.lunch,attributes.HappyHour,attributes.HasTV,attributes.Music.background_music,attributes.Music.dj,attributes.Music.jukebox,attributes.Music.karaoke,attributes.Music.live,attributes.Music.video,attributes.OutdoorSeating,attributes.RestaurantsCounterService,attributes.RestaurantsDelivery,attributes.RestaurantsGoodForGroups,attributes.RestaurantsPriceRange2,attributes.RestaurantsReservations,attributes.RestaurantsTableService,attributes.RestaurantsTakeOut,attributes.WheelchairAccessible,is_open,review_count,stars,long_lat,Monday Start_time,Tuesday Start_time,Wednesday Start_time,Thursday Start_time,Friday Start_time,Saturday Start_time,Sunday Start_time,Monday Close_time,Tuesday Close_time,Wednesday Close_time,Thursday Close_time,Friday Close_time,Saturday Close_time,Sunday Close_time,insp_day,insp_day_of_week,establishment_type_Bake Shop,establishment_type_Bakery,establishment_type_Banquet Facility,establishment_type_Boarding / Lodging Home - Kitchen,establishment_type_Brew Your Own Beer / Wine,establishment_type_Butcher Shop,establishment_type_Cafeteria,establishment_type_Cafeteria - Public Access,establishment_type_Chartered Cruise Boats,establishment_type_Cheese Plant,establishment_type_Child Care - Catered,establishment_type_Child Care - Food Preparation,establishment_type_Church Banquet Facility,establishment_type_Cocktail Bar / Beverage Room,establishment_type_College/University Food services,establishment_type_Commissary,establishment_type_Community Kitchen Meal Program,establishment_type_Fish Shop,establishment_type_Food Bank,establishment_type_Food Cart,establishment_type_Food Caterer,establishment_type_Food Court Vendor,establishment_type_Food Depot,establishment_type_Food Processing Plant,establishment_type_Food Store (Convenience / Variety),establishment_type_Food Take Out,establishment_type_Food Vending Facility,establishment_type_Hospitals & Health Facilities,establishment_type_Hot Dog Cart,establishment_type_Ice Cream / Yogurt Vendors,establishment_type_Institutional Food Service,establishment_type_Meat Processing Plant,establishment_type_Mobile Food Preparation Premises,establishment_type_Nursing Home / Home for the Aged,establishment_type_Other Educational Facility Food Services,establishment_type_Private Club,establishment_type_Refreshment Stand (Stationary),establishment_type_Rest Home,establishment_type_Restaurant,establishment_type_Retirement Homes(Un-licensed),establishment_type_Serving Kitchen,establishment_type_Supermarket,ages_allowed_18plus,ages_allowed_19plus,ages_allowed_allages,Alcohol_beer_and_wine,Alcohol_full_bar,Alcohol_none,Noise_lvl_average,Noise_lvl_loud,Noise_lvl_quiet,Noise_lvl_very_loud,Attire_casual,Attire_dressy,Attire_formal,Smoking_no,Smoking_outdoor,Smoking_yes,WiFi_free,WiFi_no,WiFi_paid,city_AGINCOURT,city_Don Mills,city_East York,city_Etobicoke,city_Etobiicoke,city_Markham,city_North Toronto,city_North York,city_Rexdale,city_Scarborough,city_Scaroborough,city_Scarobrough,city_Thorncliffe Park,city_Toronto,city_Weston,city_Willowdale,city_York,city_toronto,neighborhood_Alexandra Park,neighborhood_Bayview Village,neighborhood_Beaconsfield Village,neighborhood_Bickford Park,neighborhood_Bloor-West Village,neighborhood_Bloordale Village,neighborhood_Brockton Village,neighborhood_Cabbagetown,neighborhood_Casa Loma,neighborhood_Chinatown,neighborhood_Christie Pits,neighborhood_Church-Wellesley Village,neighborhood_City Place,neighborhood_Corktown,neighborhood_Corso Italia,neighborhood_Deer Park,neighborhood_Discovery District,neighborhood_Distillery District,neighborhood_Dovercourt,neighborhood_Downsview,neighborhood_Downtown Core,neighborhood_Dufferin Grove,neighborhood_East York,neighborhood_Entertainment District,neighborhood_Etobicoke,neighborhood_Financial District,neighborhood_Greektown,neighborhood_Harbourfront,neighborhood_High Park,neighborhood_Hogg's Hollow,neighborhood_Kensington Market,neighborhood_Koreatown,neighborhood_Lawrence Park,neighborhood_Leslieville,neighborhood_Liberty Village,neighborhood_Little Italy,neighborhood_Little Portugal,neighborhood_Markland Wood,neighborhood_Milliken,neighborhood_Mount Pleasant and Davisville,neighborhood_New Toronto,neighborhood_Niagara,neighborhood_Ossington Strip,neighborhood_Palmerston,neighborhood_Parkdale,neighborhood_Queen Street West,neighborhood_Rexdale,neighborhood_Riverdale,neighborhood_Roncesvalles,neighborhood_Rosedale,neighborhood_Ryerson,neighborhood_Scarborough,neighborhood_Seaton Village,neighborhood_South Hill,neighborhood_St. Lawrence,neighborhood_Summer Hill,neighborhood_Swansea,neighborhood_The Annex,neighborhood_The Beach,neighborhood_The Danforth,neighborhood_The Junction,neighborhood_Trinity Bellwoods,neighborhood_University of Toronto,neighborhood_Upper Beach,neighborhood_Wallace Emerson,neighborhood_West Don Lands,neighborhood_West Queen West,neighborhood_Willowdale,neighborhood_Wychwood,neighborhood_Yonge and Eglinton,neighborhood_Yonge and St. Clair,neighborhood_Yorkville
1339,10398343,43.6829388113,-79.4207745951,3,38193,2018,4,123103713.4064,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,False,False,True,False,False,False,0,True,0,0,0,0,0,False,0,0,True,False,False,False,True,False,True,0,True,0,0,0,0,0,0,False,0,False,True,2.0,False,False,True,True,1,73,3.5,-3469.3287898075373,10.0,10.0,10.0,10.0,9.0,9.0,9.0,23.0,23.0,23.0,0.0,2.0,2.0,23.0,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2760,10435186,43.666077,-79.406624,3,44116,2018,3,123072701.0,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,True,False,False,0,False,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,0,False,0,0,0,0,0,0,False,0,True,True,2.0,True,True,True,False,1,120,3.0,-3467.365280448733,11.0,11.0,11.0,11.0,11.0,11.0,11.0,22.0,22.0,22.0,22.0,23.0,23.0,22.0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4495,9012379,43.7515302117,-79.2638714695,2,7975,2018,1,123015401.6812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,0,False,0,0,0,0,0,0,False,0,True,True,1.0,False,False,True,True,1,3,2.5,-3467.8953838546395,11.0,11.0,11.0,11.0,11.0,11.0,11.0,23.0,0.0,0.0,23.0,0.0,0.0,23.0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1298,10554212,43.65691,-79.35911,3,70162,2018,4,123016020.0,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0,False,False,0,0,0,0,0,0,False,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,True,0,False,True,2.0,True,True,True,0,1,33,4.0,-3464.578709605649,11.0,11.0,11.0,11.0,11.0,10.0,10.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,9019026,43.68208452100001,-79.4675398442,2,12461,2018,5,123149624.3652,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,False,False,True,True,False,False,0,0,0,0,0,0,0,False,0,0,True,False,False,False,False,False,False,0,True,0,0,0,0,0,0,True,0,False,True,1.0,True,True,True,False,1,7,3.0,-3471.3062881558203,10.120559817353627,10.23879336574831,10.23879336574831,10.23879336574831,10.23879336574831,10.23879336574831,10.23879336574831,16.03823810527759,16.133595281326606,16.133595281326606,16.133595281326606,16.133595281326606,16.133595281326606,16.133595281326606,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4992,10523952,43.7869009992,-79.2743457726,1,61967,2017,9,123061246.7718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,0,False,True,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,1,7,3.0,-3471.168013472909,10.261125030490279,10.296254654654467,10.296254654654467,10.296254654654467,10.296254654654467,10.296254654654467,10.296254654654467,16.098943684685707,16.1048610136664,16.1048610136664,16.1048610136664,16.1048610136664,16.1048610136664,16.1048610136664,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,10605547,43.7612373643,-79.408936962,2,85422,2018,6,123170174.3263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7681187731978902,0,0,0,0,1,5,4.0,-3475.0799881299627,16.0,16.0,16.0,16.0,16.0,16.0,16.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3918,10416711,43.659271344,-79.3849162878,3,40937,2018,1,123044187.6318,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,False,0,1.7681187731978902,0,0,True,0,1,6,3.0,-3465.839527882231,10.237042686313623,10.282053461012078,10.282053461012078,10.282053461012078,10.282053461012078,10.282053461012078,10.282053461012078,16.091387237747117,16.123457027052595,16.123457027052595,16.123457027052595,16.123457027052595,16.123457027052595,16.123457027052595,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,10593613,43.662782487,-79.3862349268,3,83174,2018,4,123049017.4138,0,True,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,True,False,False,False,False,False,0,False,0,0,0,0,0,0,0,0,True,False,False,False,False,False,True,0,False,0,0,0,0,0,0,True,0,False,True,2.0,False,True,True,0,1,30,4.0,-3466.2451625375115,11.0,11.0,11.0,11.0,11.0,11.0,11.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3773,10582754,43.7865901917,-79.2766899068,1,79789,2018,2,123063280.0985,0,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,True,0,False,False,False,False,False,0,False,0,0,0,0,0,0,0,0,True,False,False,False,False,False,False,0,False,0,0,0,0,0,0,False,0,False,True,1.0,False,False,True,0,1,11,4.0,-3471.2860088542748,10.235273517344854,10.280175612034594,10.280175612034594,10.280175612034594,10.280175612034594,10.280175612034594,10.280175612034594,16.08336173343639,16.117507097085095,16.117507097085095,16.117507097085095,16.117507097085095,16.117507097085095,16.117507097085095,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
